time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
0.0,3509420.035436717,779147.9315396133,5250975.465067126,3.672105528796515e-05,-1.1547078602951772e-05,-1.1217673711903102e-05,-0.0020655525188647216,-0.0024324514975326943,0.0029950143643957825
0.01,3509420.0354117434,779147.9315394656,5250975.465095386,7.279891542733856e-05,-6.2785913472259625e-06,-2.085898449042509e-05,-0.0023534167676498327,-0.0008206654154235883,0.0028823200928554302
0.02,3509420.0353862033,779147.9315570864,5250975.465124676,0.00010672890641363406,1.6458945199080626e-05,-3.3206548498136586e-05,-0.0024871503835441045,0.0009011733604912735,0.002913460233224623
0.03,3509420.0353590124,779147.9315902287,5250975.465154157,0.00013931703418170894,5.470673968754664e-05,-4.6697499359777036e-05,-0.0026417714326007675,0.0025098792542805537,0.002936565639502515
0.04,3509420.035329834,779147.9316380547,5250975.4651824245,0.00017019547325323173,0.00010771995058556556,-5.988356811045677e-05,-0.002825814180962685,0.004025024624024099,0.002863373553133457
0.05,3509420.035300261,779147.9317010366,5250975.465211063,0.0001988847896463414,0.00017561447837742672,-7.500655142515077e-05,-0.0029134826036600597,0.005540475962863264,0.0028636603080278997
0.06,3509420.035268855,779147.9317811021,5250975.465241237,0.0002268554955440265,0.00026058365655259175,-9.247541242835359e-05,-0.0030649070587402062,0.007184525176874949,0.002966172859732474
0.07,3509420.035234703,779147.9318756277,5250975.465269789,0.0002535391702128217,0.0003602643557114512,-0.0001088586707895375,-0.003298410780207726,0.008696549304422766,0.0028922190511253484
0.08,3509420.035196996,779147.9319879755,5250975.465298875,0.0002801992069605199,0.0004781142316972821,-0.00012590335064613392,-0.003613317077440759,0.010388700167383956,0.002903136230802652
0.09,3509420.0351587026,779147.9321150437,5250975.465328745,0.0003051343000426824,0.0006104616470860333,-0.0001450682239458528,-0.0037573430396947004,0.011934115524368995,0.002959015292013778
0.1,3509420.580550258,779147.4672538483,5250975.492506109,-0.3413704691444825,-0.5714083001586809,-0.2653597115143313,0.018974207415457793,0.004541407645451282,-0.020765365341316174
0.11,3509420.5807371554,779147.4673225534,5250975.492298113,-0.3416506189701311,-0.5713817361367337,-0.26529868883926644,0.018784546352046474,0.006094138639065992,-0.020788189679032325
0.12,3509420.5809227927,779147.4674081439,5250975.49209095,-0.34193230968298405,-0.5713384149198197,-0.26523972088602765,0.018637328087517918,0.007737420087765477,-0.020740308286442712
0.13,3509420.5811061403,779147.467508556,5250975.491882454,-0.3422155578571245,-0.5712801282256378,-0.265180200370596,0.01843563878029205,0.009273277510795236,-0.020813225635419343
0.14,3509420.581286244,779147.4676269321,5250975.491674453,-0.3424991284344819,-0.5712036014385956,-0.26512149826852927,0.018152116313878613,0.010982834461186365,-0.020804423435813117
0.15,3509420.5814662552,779147.467761266,5250975.491468044,-0.34278458923560523,-0.5711114760281515,-0.2650660063486836,0.018051444977868578,0.01261653961589322,-0.020695401017871096
0.16,3509420.5816437425,779147.4679114572,5250975.491259721,-0.34307193081885023,-0.5710033233608457,-0.26500947894728216,0.01784963071670529,0.014218257246144388,-0.020786625625122793
0.17,3509420.581817031,779147.4680777396,5250975.49105117,-0.3433588950870304,-0.5708785518565129,-0.2649524190276269,0.017502441781978836,0.01582491406188145,-0.02083226992476605
0.18,3509420.5819899105,779147.4682602448,5250975.4908433845,-0.3436480063514409,-0.5707378545364025,-0.2648977449097072,0.017359448308653193,0.017441989535073695,-0.020796425683638636
0.19,3509420.582162429,779147.4684600681,5250975.4906344125,-0.3439405973125785,-0.5705801725947673,-0.26484400222487375,0.017287707032717266,0.019135547237475885,-0.020863605184051823
0.2,3509420.8445466054,779147.2986956754,5250975.513685675,-0.5123645413725638,-0.7931780229524917,-0.4072530530799894,0.01966818936792333,0.006719945940682811,0.03341360587269312
0.21,3509420.8447399233,779147.2987874419,5250975.514021389,-0.5123482655516131,-0.7931303372782368,-0.4076479680745728,0.019443904967517096,0.008357741819364474,0.03351877622733598
0.22,3509420.844932816,779147.2988951114,5250975.51435485,-0.5123357635875502,-0.7930670344470624,-0.4080427249712901,0.01934083974143636,0.009963878158359326,0.033403646085916915
0.23,3509420.8451223075,779147.2990192571,5250975.514688182,-0.5123235417069307,-0.792986909945967,-0.40843751578221416,0.019079722565659575,0.011597669048598127,0.03335662707502978
0.24,3509420.845310729,779147.2991597955,5250975.51502188,-0.5123131876392611,-0.792890550386766,-0.40883402050329776,0.018921338086089833,0.013235114015760403,0.03336546952931584
0.25,3509420.8454981907,779147.2993141721,5250975.515353931,-0.5123054654012561,-0.7927804735827648,-0.4092303225860064,0.018804583769418,0.014703474927987334,0.03325852629972353
0.26,3509420.845682512,779147.2994834378,5250975.515683937,-0.5122990265742843,-0.7926551809922595,-0.4096250241558734,0.018556276436617475,0.016185535842193264,0.033086575931194045
0.27,3509420.845864577,779147.2996706701,5250975.516016353,-0.5122926311737656,-0.7925118598744734,-0.41002267001817694,0.018323096451042735,0.0178773332990313,0.03318994742317426
0.28,3509420.846044532,779147.2998743007,5250975.516349861,-0.5122868568381626,-0.7923520727729024,-0.410422059324688,0.01810465870149954,0.019534492824110718,0.033297242322357604
0.29,3509420.846222012,779147.3000930347,5250975.516681409,-0.5122828938428384,-0.7921770048831585,-0.4108203096142921,0.017866855928215887,0.021093766820782914,0.03320228904090529
0.3,3509421.0095109404,779147.2149324155,5250975.52930877,-0.6217359289749006,-0.9107043637802231,-0.5005217799749149,0.012003394420409338,0.006049257401870407,0.040805805100948674
0.31,3509421.0096279797,779147.2150149861,5250975.529718663,-0.6216147156964419,-0.910649122872092,-0.5009350401358784,0.011803761152268343,0.007521128107660225,0.04092809187632941
0.32,3509421.0097432793,779147.2151134526,5250975.530126177,-0.6214962845093988,-0.9105779868230922,-0.5013473157263317,0.011621239117264271,0.009071479069549738,0.04081029884374084
0.33,3509421.0098536904,779147.2152282181,5250975.530535376,-0.621375880814445,-0.9104898797162195,-0.50176028736231,0.011234503914255237,0.01067485735933035,0.040883401543200616
0.34,3509421.0099631045,779147.2153596358,5250975.530945162,-0.6212573263179788,-0.9103853001888158,-0.5021752271737623,0.0110391096388008,0.01231946216144482,0.04094689077390719
0.35000000000000003,3509421.010070943,779147.2155053875,5250975.53135512,-0.6211399724069249,-0.9102663857495413,-0.5025911906478506,0.010868919291864248,0.013823273813198292,0.040979513732940856
0.36,3509421.010174508,779147.2156664068,5250975.531765547,-0.6210216420415614,-0.9101316405997425,-0.5030070566152777,0.010527340325248854,0.015342376580898404,0.04102160086091356
0.37,3509421.0102765905,779147.2158449707,5250975.532178447,-0.6209038678668922,-0.9099794464355441,-0.5034262921544764,0.010314606152338647,0.01701838023954477,0.04120053129371288
0.38,3509421.0103760767,779147.2160376958,5250975.532589803,-0.6207874038190805,-0.9098128649961692,-0.5038445524025419,0.010070626689195592,0.018521134452257747,0.04115731032513539
